id,date,index_name,close_value
6488,2024-10-30,CRISIL_LIQUID,2735.72
6489,2024-10-31,CRISIL_LIQUID,2737.8
6490,2024-11-01,CRISIL_LIQUID,2737.79
6491,2024-11-04,CRISIL_LIQUID,2739.11
6492,2024-11-05,CRISIL_LIQUID,2740.69
6493,2024-11-06,CRISIL_LIQUID,2741.64
6494,2024-11-07,CRISIL_LIQUID,2742.66
6495,2024-11-08,CRISIL_LIQUID,2743.43
6496,2024-11-11,CRISIL_LIQUID,2742.96
6497,2024-11-12,CRISIL_LIQUID,2744.59
6498,2024-11-13,CRISIL_LIQUID,2744.92
6499,2024-11-14,CRISIL_LIQUID,2746.34
6500,2024-11-15,CRISIL_LIQUID,2747.03
6501,2024-11-18,CRISIL_LIQUID,2748.16
6502,2024-11-19,CRISIL_LIQUID,2749.1
6503,2024-11-20,CRISIL_LIQUID,2749.41
6504,2024-11-21,CRISIL_LIQUID,2750.8
6505,2024-11-22,CRISIL_LIQUID,2750.35
6506,2024-11-25,CRISIL_LIQUID,2752.13
6507,2024-11-26,CRISIL_LIQUID,2753.79
6508,2024-11-27,CRISIL_LIQUID,2754.27
6509,2024-11-28,CRISIL_LIQUID,2755.2
6510,2024-11-29,CRISIL_LIQUID,2755.69
6511,2024-12-02,CRISIL_LIQUID,2755.68
6512,2024-12-03,CRISIL_LIQUID,2756.32
6513,2024-12-04,CRISIL_LIQUID,2757.27
6514,2024-12-05,CRISIL_LIQUID,2759.14
6515,2024-12-06,CRISIL_LIQUID,2759.68
6516,2024-12-09,CRISIL_LIQUID,2760.4
6517,2024-12-10,CRISIL_LIQUID,2762.24
6518,2024-12-11,CRISIL_LIQUID,2763.4
6519,2024-12-12,CRISIL_LIQUID,2762.9
6520,2024-12-13,CRISIL_LIQUID,2763.58
6521,2024-12-16,CRISIL_LIQUID,2765.02
6522,2024-12-17,CRISIL_LIQUID,2767.88
6523,2024-12-18,CRISIL_LIQUID,2768.75
6524,2024-12-19,CRISIL_LIQUID,2767.65
6525,2024-12-20,CRISIL_LIQUID,2766.78
6526,2024-12-23,CRISIL_LIQUID,2766.89
6527,2024-12-24,CRISIL_LIQUID,2766.78
6528,2024-12-25,CRISIL_LIQUID,2768.22
6529,2024-12-26,CRISIL_LIQUID,2770.56
6530,2024-12-27,CRISIL_LIQUID,2771.95
6531,2024-12-30,CRISIL_LIQUID,2773.46
6532,2024-12-31,CRISIL_LIQUID,2774.76
6533,2025-01-01,CRISIL_LIQUID,2775.79
6534,2025-01-02,CRISIL_LIQUID,2775.84
6535,2025-01-03,CRISIL_LIQUID,2777.25
6536,2025-01-06,CRISIL_LIQUID,2777.64
6537,2025-01-07,CRISIL_LIQUID,2779.08
6538,2025-01-08,CRISIL_LIQUID,2780.18
6539,2025-01-09,CRISIL_LIQUID,2780.9
6540,2025-01-10,CRISIL_LIQUID,2780.96
6541,2025-01-13,CRISIL_LIQUID,2781.62
6542,2025-01-14,CRISIL_LIQUID,2781.83
6543,2025-01-15,CRISIL_LIQUID,2781.03
6544,2025-01-16,CRISIL_LIQUID,2780.78
6545,2025-01-17,CRISIL_LIQUID,2781.75
6546,2025-01-20,CRISIL_LIQUID,2780.19
6547,2025-01-21,CRISIL_LIQUID,2782.99
6548,2025-01-22,CRISIL_LIQUID,2783.26
6549,2025-01-23,CRISIL_LIQUID,2784.73
6550,2025-01-24,CRISIL_LIQUID,2783.56
6551,2025-01-27,CRISIL_LIQUID,2783.42
6552,2025-01-28,CRISIL_LIQUID,2785.06
6553,2025-01-29,CRISIL_LIQUID,2786.15
6554,2025-01-30,CRISIL_LIQUID,2786.52
6555,2025-01-31,CRISIL_LIQUID,2788.99
6556,2025-02-03,CRISIL_LIQUID,2788.46
6557,2025-02-04,CRISIL_LIQUID,2790.15
6558,2025-02-05,CRISIL_LIQUID,2790.49
6559,2025-02-06,CRISIL_LIQUID,2790.46
6560,2025-02-07,CRISIL_LIQUID,2789.45
6561,2025-02-10,CRISIL_LIQUID,2788.57
6562,2025-02-11,CRISIL_LIQUID,2789.41
6563,2025-02-12,CRISIL_LIQUID,2790.2
6564,2025-02-13,CRISIL_LIQUID,2790.25
6565,2025-02-14,CRISIL_LIQUID,2790.79
6566,2025-02-17,CRISIL_LIQUID,2791.38
6567,2025-02-18,CRISIL_LIQUID,2791.69
6568,2025-02-19,CRISIL_LIQUID,2791.53
6569,2025-02-20,CRISIL_LIQUID,2792.71
6570,2025-02-21,CRISIL_LIQUID,2794.53
6571,2025-02-24,CRISIL_LIQUID,2795.58
6572,2025-02-25,CRISIL_LIQUID,2796.68
6573,2025-02-26,CRISIL_LIQUID,2798.07
6574,2025-02-27,CRISIL_LIQUID,2798.59
6575,2025-02-28,CRISIL_LIQUID,2798.74
6576,2025-03-03,CRISIL_LIQUID,2797.71
6577,2025-03-04,CRISIL_LIQUID,2797.95
6578,2025-03-05,CRISIL_LIQUID,2798.11
6579,2025-03-06,CRISIL_LIQUID,2797.91
6580,2025-03-07,CRISIL_LIQUID,2798.84
6581,2025-03-10,CRISIL_LIQUID,2799.39
6582,2025-03-11,CRISIL_LIQUID,2800.49
6583,2025-03-12,CRISIL_LIQUID,2800.22
6584,2025-03-13,CRISIL_LIQUID,2799.59
6585,2025-03-14,CRISIL_LIQUID,2800.91
6586,2025-03-17,CRISIL_LIQUID,2802.36
6587,2025-03-18,CRISIL_LIQUID,2802.34
6588,2025-03-19,CRISIL_LIQUID,2802.75
6589,2025-03-20,CRISIL_LIQUID,2803.71
6590,2025-03-21,CRISIL_LIQUID,2804.95
6591,2025-03-24,CRISIL_LIQUID,2804.12
6592,2025-03-25,CRISIL_LIQUID,2805.71
6593,2025-03-26,CRISIL_LIQUID,2805.26
6594,2025-03-27,CRISIL_LIQUID,2804.74
6595,2025-03-28,CRISIL_LIQUID,2805.1
6596,2025-03-31,CRISIL_LIQUID,2805.44
6597,2025-04-01,CRISIL_LIQUID,2806.19
6598,2025-04-02,CRISIL_LIQUID,2807.05
6599,2025-04-03,CRISIL_LIQUID,2809.28
6600,2025-04-04,CRISIL_LIQUID,2809.2
6601,2025-04-07,CRISIL_LIQUID,2810.86
6602,2025-04-08,CRISIL_LIQUID,2810.28
6603,2025-04-09,CRISIL_LIQUID,2809.91
6604,2025-04-10,CRISIL_LIQUID,2809.8
6605,2025-04-11,CRISIL_LIQUID,2808.82
6606,2025-04-14,CRISIL_LIQUID,2809.94
6607,2025-04-15,CRISIL_LIQUID,2811.75
6608,2025-04-16,CRISIL_LIQUID,2813.27
6609,2025-04-17,CRISIL_LIQUID,2812.63
6610,2025-04-18,CRISIL_LIQUID,2815.38
6611,2025-04-21,CRISIL_LIQUID,2816.2
6612,2025-04-22,CRISIL_LIQUID,2818.3
6613,2025-04-23,CRISIL_LIQUID,2818.91
6614,2025-04-24,CRISIL_LIQUID,2819.52
6615,2025-04-25,CRISIL_LIQUID,2819.91
6616,2025-04-28,CRISIL_LIQUID,2822.48
6617,2025-04-29,CRISIL_LIQUID,2824.44
6618,2025-04-30,CRISIL_LIQUID,2825.11
6619,2025-05-01,CRISIL_LIQUID,2825.56
6620,2025-05-02,CRISIL_LIQUID,2826.95
6621,2025-05-05,CRISIL_LIQUID,2826.02
6622,2025-05-06,CRISIL_LIQUID,2824.81
6623,2025-05-07,CRISIL_LIQUID,2824.62
6624,2025-05-08,CRISIL_LIQUID,2825.68
6625,2025-05-09,CRISIL_LIQUID,2827.36
6626,2025-05-12,CRISIL_LIQUID,2826.98
6627,2025-05-13,CRISIL_LIQUID,2829.08
6628,2025-05-14,CRISIL_LIQUID,2829.33
6629,2025-05-15,CRISIL_LIQUID,2830.44
6630,2025-05-16,CRISIL_LIQUID,2830.69
6631,2025-05-19,CRISIL_LIQUID,2831.32
6632,2025-05-20,CRISIL_LIQUID,2833.66
6633,2025-05-21,CRISIL_LIQUID,2833.91
6634,2025-05-22,CRISIL_LIQUID,2833.8
6635,2025-05-23,CRISIL_LIQUID,2835.13
6636,2025-05-26,CRISIL_LIQUID,2836.73
6637,2025-05-27,CRISIL_LIQUID,2836.11
6638,2025-05-28,CRISIL_LIQUID,2837.17
6639,2025-05-29,CRISIL_LIQUID,2838.39
6640,2025-05-30,CRISIL_LIQUID,2840.68
6641,2025-06-02,CRISIL_LIQUID,2841.05
6642,2025-06-03,CRISIL_LIQUID,2842.99
6643,2025-06-04,CRISIL_LIQUID,2843.87
6644,2025-06-05,CRISIL_LIQUID,2844.33
6645,2025-06-06,CRISIL_LIQUID,2844.4
6646,2025-06-09,CRISIL_LIQUID,2845.58
6647,2025-06-10,CRISIL_LIQUID,2845.27
6648,2025-06-11,CRISIL_LIQUID,2845.02
6649,2025-06-12,CRISIL_LIQUID,2846.3
6650,2025-06-13,CRISIL_LIQUID,2848.69
6651,2025-06-16,CRISIL_LIQUID,2848.15
6652,2025-06-17,CRISIL_LIQUID,2848.23
6653,2025-06-18,CRISIL_LIQUID,2849.23
6654,2025-06-19,CRISIL_LIQUID,2849.47
6655,2025-06-20,CRISIL_LIQUID,2848.51
6656,2025-06-23,CRISIL_LIQUID,2848.48
6657,2025-06-24,CRISIL_LIQUID,2849.66
6658,2025-06-25,CRISIL_LIQUID,2850.14
6659,2025-06-26,CRISIL_LIQUID,2851.2
6660,2025-06-27,CRISIL_LIQUID,2850.72
6661,2025-06-30,CRISIL_LIQUID,2851.75
6662,2025-07-01,CRISIL_LIQUID,2850.61
6663,2025-07-02,CRISIL_LIQUID,2852.04
6664,2025-07-03,CRISIL_LIQUID,2854.01
6665,2025-07-04,CRISIL_LIQUID,2853.49
6666,2025-07-07,CRISIL_LIQUID,2853.71
6667,2025-07-08,CRISIL_LIQUID,2853.12
6668,2025-07-09,CRISIL_LIQUID,2853.94
6669,2025-07-10,CRISIL_LIQUID,2854.81
6670,2025-07-11,CRISIL_LIQUID,2854.34
6671,2025-07-14,CRISIL_LIQUID,2854.56
6672,2025-07-15,CRISIL_LIQUID,2856.26
6673,2025-07-16,CRISIL_LIQUID,2857.5
6674,2025-07-17,CRISIL_LIQUID,2858.41
6675,2025-07-18,CRISIL_LIQUID,2860.14
6676,2025-07-21,CRISIL_LIQUID,2862.51
6677,2025-07-22,CRISIL_LIQUID,2863.37
6678,2025-07-23,CRISIL_LIQUID,2864.38
6679,2025-07-24,CRISIL_LIQUID,2864.87
6680,2025-07-25,CRISIL_LIQUID,2865.76
6681,2025-07-28,CRISIL_LIQUID,2865.86
6682,2025-07-29,CRISIL_LIQUID,2865.08
6683,2025-07-30,CRISIL_LIQUID,2866.54
6684,2025-07-31,CRISIL_LIQUID,2867.91
6685,2025-08-01,CRISIL_LIQUID,2868.71
6686,2025-08-04,CRISIL_LIQUID,2869.57
6687,2025-08-05,CRISIL_LIQUID,2869.68
6688,2025-08-06,CRISIL_LIQUID,2871.51
6689,2025-08-07,CRISIL_LIQUID,2871.15
6690,2025-08-08,CRISIL_LIQUID,2873.16
6691,2025-08-11,CRISIL_LIQUID,2874.43
6692,2025-08-12,CRISIL_LIQUID,2875.44
6693,2025-08-13,CRISIL_LIQUID,2876.5
6694,2025-08-14,CRISIL_LIQUID,2878.16
6695,2025-08-15,CRISIL_LIQUID,2878.39
6696,2025-08-18,CRISIL_LIQUID,2879.85
6697,2025-08-19,CRISIL_LIQUID,2880.23
6698,2025-08-20,CRISIL_LIQUID,2881.4
6699,2025-08-21,CRISIL_LIQUID,2880.71
6700,2025-08-22,CRISIL_LIQUID,2880.84
6701,2025-08-25,CRISIL_LIQUID,2883.18
6702,2025-08-26,CRISIL_LIQUID,2885.13
6703,2025-08-27,CRISIL_LIQUID,2887.37
6704,2025-08-28,CRISIL_LIQUID,2889.16
6705,2025-08-29,CRISIL_LIQUID,2889.33
6706,2025-09-01,CRISIL_LIQUID,2889.61
6707,2025-09-02,CRISIL_LIQUID,2891.25
6708,2025-09-03,CRISIL_LIQUID,2892.98
6709,2025-09-04,CRISIL_LIQUID,2894.99
6710,2025-09-05,CRISIL_LIQUID,2895.92
6711,2025-09-08,CRISIL_LIQUID,2896.6
6712,2025-09-09,CRISIL_LIQUID,2898.44
6713,2025-09-10,CRISIL_LIQUID,2897.8
6714,2025-09-11,CRISIL_LIQUID,2898.39
6715,2025-09-12,CRISIL_LIQUID,2898.9
6716,2025-09-15,CRISIL_LIQUID,2899.42
6717,2025-09-16,CRISIL_LIQUID,2901.38
6718,2025-09-17,CRISIL_LIQUID,2902.7
6719,2025-09-18,CRISIL_LIQUID,2903.56
6720,2025-09-19,CRISIL_LIQUID,2902.91
6721,2025-09-22,CRISIL_LIQUID,2902.62
6722,2025-09-23,CRISIL_LIQUID,2904.11
6723,2025-09-24,CRISIL_LIQUID,2905.09
6724,2025-09-25,CRISIL_LIQUID,2906.97
6725,2025-09-26,CRISIL_LIQUID,2907.07
6726,2025-09-29,CRISIL_LIQUID,2907.86
6727,2025-09-30,CRISIL_LIQUID,2908.45
6728,2025-10-01,CRISIL_LIQUID,2910.01
6729,2025-10-02,CRISIL_LIQUID,2912.65
6730,2025-10-03,CRISIL_LIQUID,2912.89
6731,2025-10-06,CRISIL_LIQUID,2911.77
6732,2025-10-07,CRISIL_LIQUID,2912.97
6733,2025-10-08,CRISIL_LIQUID,2914.1
6734,2025-10-09,CRISIL_LIQUID,2913.19
6735,2025-10-10,CRISIL_LIQUID,2913.03
6736,2025-10-13,CRISIL_LIQUID,2913.38
6737,2025-10-14,CRISIL_LIQUID,2915.18
6738,2025-10-15,CRISIL_LIQUID,2914.99
6739,2025-10-16,CRISIL_LIQUID,2915.5
6740,2025-10-17,CRISIL_LIQUID,2914.44
6741,2025-10-20,CRISIL_LIQUID,2915.64
6742,2025-10-21,CRISIL_LIQUID,2915.25
6743,2025-10-22,CRISIL_LIQUID,2918.0
6744,2025-10-23,CRISIL_LIQUID,2917.97
6745,2025-10-24,CRISIL_LIQUID,2919.6
6746,2025-10-27,CRISIL_LIQUID,2920.84
6747,2025-10-28,CRISIL_LIQUID,2920.8
6748,2025-10-29,CRISIL_LIQUID,2922.57
6749,2025-10-30,CRISIL_LIQUID,2921.47
6750,2025-10-31,CRISIL_LIQUID,2922.2
6751,2025-11-03,CRISIL_LIQUID,2923.6
6752,2025-11-04,CRISIL_LIQUID,2924.13
6753,2025-11-05,CRISIL_LIQUID,2923.83
6754,2025-11-06,CRISIL_LIQUID,2926.04
6755,2025-11-07,CRISIL_LIQUID,2926.68
6756,2025-11-10,CRISIL_LIQUID,2926.92
6757,2025-11-11,CRISIL_LIQUID,2926.66
6758,2025-11-12,CRISIL_LIQUID,2927.5
6759,2025-11-13,CRISIL_LIQUID,2928.06
6760,2025-11-14,CRISIL_LIQUID,2928.55
6761,2025-11-17,CRISIL_LIQUID,2930.83
6762,2025-11-18,CRISIL_LIQUID,2933.09
6763,2025-11-19,CRISIL_LIQUID,2934.08
6764,2025-11-20,CRISIL_LIQUID,2935.47
6765,2025-11-21,CRISIL_LIQUID,2934.85
6766,2025-11-24,CRISIL_LIQUID,2935.69
6767,2025-11-25,CRISIL_LIQUID,2936.7
6768,2025-11-26,CRISIL_LIQUID,2937.26
6769,2025-11-27,CRISIL_LIQUID,2937.61
6770,2025-11-28,CRISIL_LIQUID,2937.64
6771,2025-12-01,CRISIL_LIQUID,2938.43
6772,2025-12-02,CRISIL_LIQUID,2940.25
6773,2025-12-03,CRISIL_LIQUID,2942.22
6774,2025-12-04,CRISIL_LIQUID,2942.98
6775,2025-12-05,CRISIL_LIQUID,2944.73
6776,2025-12-08,CRISIL_LIQUID,2944.62
6777,2025-12-09,CRISIL_LIQUID,2945.9
6778,2025-12-10,CRISIL_LIQUID,2946.56
6779,2025-12-11,CRISIL_LIQUID,2946.69
6780,2025-12-12,CRISIL_LIQUID,2949.45
6781,2025-12-15,CRISIL_LIQUID,2949.77
6782,2025-12-16,CRISIL_LIQUID,2950.19
6783,2025-12-17,CRISIL_LIQUID,2950.53
6784,2025-12-18,CRISIL_LIQUID,2951.61
6785,2025-12-19,CRISIL_LIQUID,2953.62
6786,2025-12-22,CRISIL_LIQUID,2953.31
6787,2025-12-23,CRISIL_LIQUID,2954.52
6788,2025-12-24,CRISIL_LIQUID,2955.61
6789,2025-12-25,CRISIL_LIQUID,2954.87
6790,2025-12-26,CRISIL_LIQUID,2956.89
6791,2025-12-29,CRISIL_LIQUID,2957.9
6792,2025-12-30,CRISIL_LIQUID,2959.34
6793,2025-12-31,CRISIL_LIQUID,2958.17
6794,2026-01-01,CRISIL_LIQUID,2960.3
6795,2026-01-02,CRISIL_LIQUID,2962.98
6796,2026-01-05,CRISIL_LIQUID,2963.61
6797,2026-01-06,CRISIL_LIQUID,2963.7
6798,2026-01-07,CRISIL_LIQUID,2962.18
6799,2026-01-08,CRISIL_LIQUID,2961.73
6800,2026-01-09,CRISIL_LIQUID,2963.27
6801,2026-01-12,CRISIL_LIQUID,2964.01
6802,2026-01-13,CRISIL_LIQUID,2963.36
6803,2026-01-14,CRISIL_LIQUID,2965.55
6804,2026-01-15,CRISIL_LIQUID,2965.69
6805,2026-01-16,CRISIL_LIQUID,2965.07
6806,2026-01-19,CRISIL_LIQUID,2965.88
6807,2026-01-20,CRISIL_LIQUID,2967.12
6808,2026-01-21,CRISIL_LIQUID,2966.63
6809,2026-01-22,CRISIL_LIQUID,2967.12
6810,2026-01-23,CRISIL_LIQUID,2969.32
6811,2026-01-26,CRISIL_LIQUID,2968.82
6812,2026-01-27,CRISIL_LIQUID,2969.91
6813,2026-01-28,CRISIL_LIQUID,2970.38
6814,2026-01-29,CRISIL_LIQUID,2971.65
6815,2026-01-30,CRISIL_LIQUID,2971.44
6816,2026-02-02,CRISIL_LIQUID,2972.42
6817,2026-02-03,CRISIL_LIQUID,2972.3
6818,2026-02-04,CRISIL_LIQUID,2971.19
6819,2026-02-05,CRISIL_LIQUID,2970.64
6820,2026-02-06,CRISIL_LIQUID,2971.2
6821,2026-02-09,CRISIL_LIQUID,2972.18
6822,2026-02-10,CRISIL_LIQUID,2974.08
6823,2026-02-11,CRISIL_LIQUID,2975.19
6824,2026-02-12,CRISIL_LIQUID,2977.42
6825,2026-02-13,CRISIL_LIQUID,2978.0
6826,2026-02-16,CRISIL_LIQUID,2979.28
6827,2026-02-17,CRISIL_LIQUID,2979.13
6828,2026-02-18,CRISIL_LIQUID,2980.19
6829,2026-02-19,CRISIL_LIQUID,2980.61
6830,2026-02-20,CRISIL_LIQUID,2980.93
6831,2026-02-23,CRISIL_LIQUID,2981.76
6832,2026-02-24,CRISIL_LIQUID,2981.2
6833,2026-02-25,CRISIL_LIQUID,2982.28
6834,2026-02-26,CRISIL_LIQUID,2983.71
6835,2026-02-27,CRISIL_LIQUID,2983.82
6836,2026-03-02,CRISIL_LIQUID,2984.76
6837,2026-03-03,CRISIL_LIQUID,2986.71
6838,2026-03-04,CRISIL_LIQUID,2988.19
6839,2026-03-05,CRISIL_LIQUID,2988.83
6840,2026-03-06,CRISIL_LIQUID,2989.98
6841,2026-03-09,CRISIL_LIQUID,2992.15
6842,2026-03-10,CRISIL_LIQUID,2993.17
6843,2026-03-11,CRISIL_LIQUID,2994.83
6844,2026-03-12,CRISIL_LIQUID,2996.35
6845,2026-03-13,CRISIL_LIQUID,2997.22
6846,2026-03-16,CRISIL_LIQUID,2999.21
6847,2026-03-17,CRISIL_LIQUID,2999.03
6848,2026-03-18,CRISIL_LIQUID,3000.2
6849,2026-03-19,CRISIL_LIQUID,3000.46
6850,2026-03-20,CRISIL_LIQUID,3002.07
6851,2026-03-23,CRISIL_LIQUID,3002.83
6852,2026-03-24,CRISIL_LIQUID,3004.51
6853,2026-03-25,CRISIL_LIQUID,3006.01
6854,2026-03-26,CRISIL_LIQUID,3006.39
6855,2026-03-27,CRISIL_LIQUID,3007.67
6856,2026-03-30,CRISIL_LIQUID,3008.88
6857,2026-03-31,CRISIL_LIQUID,3009.46
6858,2026-04-01,CRISIL_LIQUID,3011.06
6859,2026-04-02,CRISIL_LIQUID,3011.73
6860,2026-04-03,CRISIL_LIQUID,3011.77
6861,2026-04-06,CRISIL_LIQUID,3012.82
6862,2026-04-07,CRISIL_LIQUID,3014.03
6863,2026-04-08,CRISIL_LIQUID,3011.98
6864,2026-04-09,CRISIL_LIQUID,3015.03
6865,2026-04-10,CRISIL_LIQUID,3018.5
6866,2026-04-13,CRISIL_LIQUID,3018.49
6867,2026-04-14,CRISIL_LIQUID,3019.85
6868,2026-04-15,CRISIL_LIQUID,3019.61
6869,2026-04-16,CRISIL_LIQUID,3018.81
6870,2026-04-17,CRISIL_LIQUID,3019.15
6871,2026-04-20,CRISIL_LIQUID,3018.62
6872,2026-04-21,CRISIL_LIQUID,3019.9
6873,2026-04-22,CRISIL_LIQUID,3021.52
6874,2026-04-23,CRISIL_LIQUID,3023.97
6875,2026-04-24,CRISIL_LIQUID,3024.8
6876,2026-04-27,CRISIL_LIQUID,3026.4
6877,2026-04-28,CRISIL_LIQUID,3027.55
6878,2026-04-29,CRISIL_LIQUID,3028.61
6879,2026-04-30,CRISIL_LIQUID,3028.44
6880,2026-05-01,CRISIL_LIQUID,3028.99
6881,2026-05-04,CRISIL_LIQUID,3029.42
6882,2026-05-05,CRISIL_LIQUID,3030.77
6883,2026-05-06,CRISIL_LIQUID,3029.54
6884,2026-05-07,CRISIL_LIQUID,3031.32
6885,2026-05-08,CRISIL_LIQUID,3031.85
6886,2026-05-11,CRISIL_LIQUID,3032.0
6887,2026-05-12,CRISIL_LIQUID,3033.11
6888,2026-05-13,CRISIL_LIQUID,3033.87
6889,2026-05-14,CRISIL_LIQUID,3034.8
6890,2026-05-15,CRISIL_LIQUID,3036.84
6891,2026-05-18,CRISIL_LIQUID,3035.91
6892,2026-05-19,CRISIL_LIQUID,3035.36
6893,2026-05-20,CRISIL_LIQUID,3035.61
6894,2026-05-21,CRISIL_LIQUID,3037.74
6895,2026-05-22,CRISIL_LIQUID,3039.28
6896,2026-05-25,CRISIL_LIQUID,3039.94
6897,2026-05-26,CRISIL_LIQUID,3041.31
6898,2026-05-27,CRISIL_LIQUID,3042.89
6899,2026-05-28,CRISIL_LIQUID,3044.18
6900,2026-05-29,CRISIL_LIQUID,3046.0
6901,2022-01-03,CRISIL_GILT,1451.06
6902,2022-01-04,CRISIL_GILT,1453.26
6903,2022-01-05,CRISIL_GILT,1455.5
6904,2022-01-06,CRISIL_GILT,1454.41
6905,2022-01-07,CRISIL_GILT,1454.33
6906,2022-01-10,CRISIL_GILT,1456.61
6907,2022-01-11,CRISIL_GILT,1453.45
6908,2022-01-12,CRISIL_GILT,1451.21
6909,2022-01-13,CRISIL_GILT,1450.67
6910,2022-01-14,CRISIL_GILT,1451.29
6911,2022-01-17,CRISIL_GILT,1451.63
6912,2022-01-18,CRISIL_GILT,1451.98
6913,2022-01-19,CRISIL_GILT,1452.89
6914,2022-01-20,CRISIL_GILT,1452.45
6915,2022-01-21,CRISIL_GILT,1450.36
6916,2022-01-24,CRISIL_GILT,1450.91
6917,2022-01-25,CRISIL_GILT,1453.66
6918,2022-01-26,CRISIL_GILT,1457.24
6919,2022-01-27,CRISIL_GILT,1450.36
6920,2022-01-28,CRISIL_GILT,1447.15
6921,2022-01-31,CRISIL_GILT,1451.01
6922,2022-02-01,CRISIL_GILT,1450.41
6923,2022-02-02,CRISIL_GILT,1444.13
6924,2022-02-03,CRISIL_GILT,1448.99
6925,2022-02-04,CRISIL_GILT,1453.09
6926,2022-02-07,CRISIL_GILT,1449.18
6927,2022-02-08,CRISIL_GILT,1445.31
6928,2022-02-09,CRISIL_GILT,1456.63
6929,2022-02-10,CRISIL_GILT,1453.68
6930,2022-02-11,CRISIL_GILT,1458.56
6931,2022-02-14,CRISIL_GILT,1464.67
6932,2022-02-15,CRISIL_GILT,1459.74
6933,2022-02-16,CRISIL_GILT,1456.81
6934,2022-02-17,CRISIL_GILT,1461.01
6935,2022-02-18,CRISIL_GILT,1456.42
6936,2022-02-21,CRISIL_GILT,1452.91
6937,2022-02-22,CRISIL_GILT,1452.61
6938,2022-02-23,CRISIL_GILT,1452.57
6939,2022-02-24,CRISIL_GILT,1456.98
6940,2022-02-25,CRISIL_GILT,1459.47
6941,2022-02-28,CRISIL_GILT,1460.64
6942,2022-03-01,CRISIL_GILT,1460.52
6943,2022-03-02,CRISIL_GILT,1457.07
6944,2022-03-03,CRISIL_GILT,1461.96
6945,2022-03-04,CRISIL_GILT,1462.89
6946,2022-03-07,CRISIL_GILT,1465.73
6947,2022-03-08,CRISIL_GILT,1466.97
6948,2022-03-09,CRISIL_GILT,1467.8
6949,2022-03-10,CRISIL_GILT,1468.61
6950,2022-03-11,CRISIL_GILT,1469.04
6951,2022-03-14,CRISIL_GILT,1468.94
6952,2022-03-15,CRISIL_GILT,1467.14
6953,2022-03-16,CRISIL_GILT,1469.53
6954,2022-03-17,CRISIL_GILT,1474.12
6955,2022-03-18,CRISIL_GILT,1475.43
6956,2022-03-21,CRISIL_GILT,1481.84
6957,2022-03-22,CRISIL_GILT,1480.54
6958,2022-03-23,CRISIL_GILT,1489.0
6959,2022-03-24,CRISIL_GILT,1491.09
6960,2022-03-25,CRISIL_GILT,1481.13
6961,2022-03-28,CRISIL_GILT,1488.71
6962,2022-03-29,CRISIL_GILT,1485.57
6963,2022-03-30,CRISIL_GILT,1486.78
6964,2022-03-31,CRISIL_GILT,1489.12
6965,2022-04-01,CRISIL_GILT,1489.8
6966,2022-04-04,CRISIL_GILT,1489.81
6967,2022-04-05,CRISIL_GILT,1487.83
6968,2022-04-06,CRISIL_GILT,1486.33
6969,2022-04-07,CRISIL_GILT,1491.21
6970,2022-04-08,CRISIL_GILT,1487.82
6971,2022-04-11,CRISIL_GILT,1488.45
6972,2022-04-12,CRISIL_GILT,1491.54
6973,2022-04-13,CRISIL_GILT,1488.01
6974,2022-04-14,CRISIL_GILT,1490.18
6975,2022-04-15,CRISIL_GILT,1494.55
6976,2022-04-18,CRISIL_GILT,1496.31
6977,2022-04-19,CRISIL_GILT,1500.99
6978,2022-04-20,CRISIL_GILT,1501.26
6979,2022-04-21,CRISIL_GILT,1498.49
6980,2022-04-22,CRISIL_GILT,1498.34
6981,2022-04-25,CRISIL_GILT,1493.62
6982,2022-04-26,CRISIL_GILT,1503.02
6983,2022-04-27,CRISIL_GILT,1503.42
6984,2022-04-28,CRISIL_GILT,1496.73
6985,2022-04-29,CRISIL_GILT,1494.7
6986,2022-05-02,CRISIL_GILT,1494.38
6987,2022-05-03,CRISIL_GILT,1489.99
6988,2022-05-04,CRISIL_GILT,1485.58
6989,2022-05-05,CRISIL_GILT,1484.72
6990,2022-05-06,CRISIL_GILT,1487.17
6991,2022-05-09,CRISIL_GILT,1491.16
6992,2022-05-10,CRISIL_GILT,1495.78
6993,2022-05-11,CRISIL_GILT,1493.99
6994,2022-05-12,CRISIL_GILT,1484.38
6995,2022-05-13,CRISIL_GILT,1491.47
6996,2022-05-16,CRISIL_GILT,1491.08
6997,2022-05-17,CRISIL_GILT,1489.87
6998,2022-05-18,CRISIL_GILT,1494.95
6999,2022-05-19,CRISIL_GILT,1494.21
7000,2022-05-20,CRISIL_GILT,1496.48
7001,2022-05-23,CRISIL_GILT,1497.84
7002,2022-05-24,CRISIL_GILT,1493.6
7003,2022-05-25,CRISIL_GILT,1489.94
7004,2022-05-26,CRISIL_GILT,1489.54
7005,2022-05-27,CRISIL_GILT,1489.9
7006,2022-05-30,CRISIL_GILT,1487.99
7007,2022-05-31,CRISIL_GILT,1486.05
7008,2022-06-01,CRISIL_GILT,1486.21
7009,2022-06-02,CRISIL_GILT,1484.0
7010,2022-06-03,CRISIL_GILT,1487.77
7011,2022-06-06,CRISIL_GILT,1489.32
7012,2022-06-07,CRISIL_GILT,1487.77
7013,2022-06-08,CRISIL_GILT,1490.4
